name EF param matched correct
Ni-DOBDC Chebyshev a 25.96486294 25.7856
Ni-DOBDC Chebyshev b 25.82025349 25.7856
Ni-DOBDC Chebyshev c 7.09985118 6.7701
Ni-DOBDC Chebyshev alpha 90.0 90.0
Ni-DOBDC Chebyshev beta 90.0 90.0
Ni-DOBDC Chebyshev gamma 119.99999999999999 119.99999999999999
Ni-DOBDC Clark a 25.80977296 25.7856
Ni-DOBDC Clark b 25.56746703 25.7856
Ni-DOBDC Clark c 7.7580315 6.7701
Ni-DOBDC Clark alpha 90.0 90.0
Ni-DOBDC Clark beta 90.0 90.0
Ni-DOBDC Clark gamma 119.99999999999999 119.99999999999999
Ni-DOBDC Euclidean a 25.81539948 25.7856
Ni-DOBDC Euclidean b 25.87379744 25.7856
Ni-DOBDC Euclidean c 6.77661957 6.7701
Ni-DOBDC Euclidean alpha 90.0 90.0
Ni-DOBDC Euclidean beta 90.0 90.0
Ni-DOBDC Euclidean gamma 119.99999999999999 119.99999999999999
Ni-DOBDC Kullback_Leibler a 25.63573801 25.7856
Ni-DOBDC Kullback_Leibler b 25.63587484 25.7856
Ni-DOBDC Kullback_Leibler c 6.72999493 6.7701
Ni-DOBDC Kullback_Leibler alpha 90.0 90.0
Ni-DOBDC Kullback_Leibler beta 90.0 90.0
Ni-DOBDC Kullback_Leibler gamma 119.99999999999999 119.99999999999999
Ni-DOBDC MAE a 25.8109514 25.7856
Ni-DOBDC MAE b 25.880020030000004 25.7856
Ni-DOBDC MAE c 6.76329786 6.7701
Ni-DOBDC MAE alpha 90.0 90.0
Ni-DOBDC MAE beta 90.0 90.0
Ni-DOBDC MAE gamma 119.99999999999999 119.99999999999999
Ni-DOBDC MSE a 25.80907697 25.7856
Ni-DOBDC MSE b 25.88068351 25.7856
Ni-DOBDC MSE c 6.77742672 6.7701
Ni-DOBDC MSE alpha 90.0 90.0
Ni-DOBDC MSE beta 90.0 90.0
Ni-DOBDC MSE gamma 119.99999999999999 119.99999999999999
Ni-DOBDC city_block a 25.87031639 25.7856
Ni-DOBDC city_block b 25.819446610000004 25.7856
Ni-DOBDC city_block c 5.98209452 6.7701
Ni-DOBDC city_block alpha 90.0 90.0
Ni-DOBDC city_block beta 90.0 90.0
Ni-DOBDC city_block gamma 119.99999999999999 119.99999999999999
Ni-DOBDC divergence a 25.80565909 25.7856
Ni-DOBDC divergence b 25.0719457 25.7856
Ni-DOBDC divergence c 6.73252203 6.7701
Ni-DOBDC divergence alpha 90.0 90.0
Ni-DOBDC divergence beta 90.0 90.0
Ni-DOBDC divergence gamma 119.99999999999999 119.99999999999999
Ni-DOBDC probabilistic_symmetric a 25.85898671 25.7856
Ni-DOBDC probabilistic_symmetric b 25.858341230000004 25.7856
Ni-DOBDC probabilistic_symmetric c 6.75274227 6.7701
Ni-DOBDC probabilistic_symmetric alpha 90.0 90.0
Ni-DOBDC probabilistic_symmetric beta 90.0 90.0
Ni-DOBDC probabilistic_symmetric gamma 119.99999999999999 119.99999999999999
Ni-DOBDC squared_Euclidean a 25.81531747 25.7856
Ni-DOBDC squared_Euclidean b 25.87388651 25.7856
Ni-DOBDC squared_Euclidean c 6.77660729 6.7701
Ni-DOBDC squared_Euclidean alpha 90.0 90.0
Ni-DOBDC squared_Euclidean beta 90.0 90.0
Ni-DOBDC squared_Euclidean gamma 119.99999999999999 119.99999999999999
MIL-88A-open Chebyshev a 13.90859072 13.8711
MIL-88A-open Chebyshev b 13.809788710000001 13.8711
MIL-88A-open Chebyshev c 12.69129139 12.663
MIL-88A-open Chebyshev alpha 90.0 90.0
MIL-88A-open Chebyshev beta 90.0 90.0
MIL-88A-open Chebyshev gamma 119.99999999999999 119.99999999999999
MIL-88A-open Clark a 13.87035935 13.8711
MIL-88A-open Clark b 13.870458350000002 13.8711
MIL-88A-open Clark c 14.03768033 12.663
MIL-88A-open Clark alpha 90.0 90.0
MIL-88A-open Clark beta 90.0 90.0
MIL-88A-open Clark gamma 119.99999999999999 119.99999999999999
MIL-88A-open Euclidean a 13.8269236 13.8711
MIL-88A-open Euclidean b 13.901647680000002 13.8711
MIL-88A-open Euclidean c 12.69536096 12.663
MIL-88A-open Euclidean alpha 90.0 90.0
MIL-88A-open Euclidean beta 90.0 90.0
MIL-88A-open Euclidean gamma 119.99999999999999 119.99999999999999
MIL-88A-open Kullback_Leibler a 13.92396894 13.8711
MIL-88A-open Kullback_Leibler b 13.92391241 13.8711
MIL-88A-open Kullback_Leibler c 12.63861959 12.663
MIL-88A-open Kullback_Leibler alpha 90.0 90.0
MIL-88A-open Kullback_Leibler beta 90.0 90.0
MIL-88A-open Kullback_Leibler gamma 119.99999999999999 119.99999999999999
MIL-88A-open MAE a 13.86556853 13.8711
MIL-88A-open MAE b 13.897798680000001 13.8711
MIL-88A-open MAE c 12.67711759 12.663
MIL-88A-open MAE alpha 90.0 90.0
MIL-88A-open MAE beta 90.0 90.0
MIL-88A-open MAE gamma 119.99999999999999 119.99999999999999
MIL-88A-open MSE a 13.82777697 13.8711
MIL-88A-open MSE b 13.900596140000001 13.8711
MIL-88A-open MSE c 12.69556839 12.663
MIL-88A-open MSE alpha 90.0 90.0
MIL-88A-open MSE beta 90.0 90.0
MIL-88A-open MSE gamma 119.99999999999999 119.99999999999999
MIL-88A-open city_block a 13.88150432 13.8711
MIL-88A-open city_block b 13.883086350000001 13.8711
MIL-88A-open city_block c 12.67734977 12.663
MIL-88A-open city_block alpha 90.0 90.0
MIL-88A-open city_block beta 90.0 90.0
MIL-88A-open city_block gamma 119.99999999999999 119.99999999999999
MIL-88A-open divergence a 13.8814645 13.8711
MIL-88A-open divergence b 13.884514440000002 13.8711
MIL-88A-open divergence c 12.67427712 12.663
MIL-88A-open divergence alpha 90.0 90.0
MIL-88A-open divergence beta 90.0 90.0
MIL-88A-open divergence gamma 119.99999999999999 119.99999999999999
MIL-88A-open probabilistic_symmetric a 13.87925163 13.8711
MIL-88A-open probabilistic_symmetric b 13.879388340000002 13.8711
MIL-88A-open probabilistic_symmetric c 12.67654157 12.663
MIL-88A-open probabilistic_symmetric alpha 90.0 90.0
MIL-88A-open probabilistic_symmetric beta 90.0 90.0
MIL-88A-open probabilistic_symmetric gamma 119.99999999999999 119.99999999999999
MIL-88A-open squared_Euclidean a 13.82692369 13.8711
MIL-88A-open squared_Euclidean b 13.901647110000003 13.8711
MIL-88A-open squared_Euclidean c 12.69536104 12.663
MIL-88A-open squared_Euclidean alpha 90.0 90.0
MIL-88A-open squared_Euclidean beta 90.0 90.0
MIL-88A-open squared_Euclidean gamma 119.99999999999999 119.99999999999999
MOR Chebyshev a 18.11182797 18.11
MOR Chebyshev b 20.5504295 20.53
MOR Chebyshev c 7.5370637 7.528
MOR Chebyshev alpha 90.0 90.0
MOR Chebyshev beta 90.0 90.0
MOR Chebyshev gamma 90.0 90.0
MOR Clark a 18.12163539 18.11
MOR Clark b 20.5424834 20.53
MOR Clark c 6.95700188 7.528
MOR Clark alpha 90.0 90.0
MOR Clark beta 90.0 90.0
MOR Clark gamma 90.0 90.0
MOR Euclidean a 18.12511056 18.11
MOR Euclidean b 20.54688496 20.53
MOR Euclidean c 7.53446255 7.528
MOR Euclidean alpha 90.0 90.0
MOR Euclidean beta 90.0 90.0
MOR Euclidean gamma 90.0 90.0
MOR Kullback_Leibler a 17.96949489 18.11
MOR Kullback_Leibler b 20.52169193 20.53
MOR Kullback_Leibler c 7.55280067 7.528
MOR Kullback_Leibler alpha 90.0 90.0
MOR Kullback_Leibler beta 90.0 90.0
MOR Kullback_Leibler gamma 90.0 90.0
MOR MAE a 18.12837803 18.11
MOR MAE b 20.53627075 20.53
MOR MAE c 7.53302854 7.528
MOR MAE alpha 90.0 90.0
MOR MAE beta 90.0 90.0
MOR MAE gamma 90.0 90.0
MOR MSE a 18.12515878 18.11
MOR MSE b 20.54653568 20.53
MOR MSE c 7.53445126 7.528
MOR MSE alpha 90.0 90.0
MOR MSE beta 90.0 90.0
MOR MSE gamma 90.0 90.0
MOR city_block a 18.12748456 18.11
MOR city_block b 20.53627289 20.53
MOR city_block c 7.53335448 7.528
MOR city_block alpha 90.0 90.0
MOR city_block beta 90.0 90.0
MOR city_block gamma 90.0 90.0
MOR divergence a 18.12204864 18.11
MOR divergence b 20.5448629 20.53
MOR divergence c 7.53423032 7.528
MOR divergence alpha 90.0 90.0
MOR divergence beta 90.0 90.0
MOR divergence gamma 90.0 90.0
MOR probabilistic_symmetric a 18.13283152 18.11
MOR probabilistic_symmetric b 20.54012897 20.53
MOR probabilistic_symmetric c 7.53262801 7.528
MOR probabilistic_symmetric alpha 90.0 90.0
MOR probabilistic_symmetric beta 90.0 90.0
MOR probabilistic_symmetric gamma 90.0 90.0
MOR squared_Euclidean a 18.12511065 18.11
MOR squared_Euclidean b 20.54688516 20.53
MOR squared_Euclidean c 7.53446254 7.528
MOR squared_Euclidean alpha 90.0 90.0
MOR squared_Euclidean beta 90.0 90.0
MOR squared_Euclidean gamma 90.0 90.0
FER Chebyshev a 18.71990018 18.7202
FER Chebyshev b 14.07075475 14.0702
FER Chebyshev c 7.43012298 7.41971
FER Chebyshev alpha 90.0 90.0
FER Chebyshev beta 90.0 90.0
FER Chebyshev gamma 90.0 90.0
FER Clark a 18.73692036 18.7202
FER Clark b 14.06725992 14.0702
FER Clark c 7.42638069 7.41971
FER Clark alpha 90.0 90.0
FER Clark beta 90.0 90.0
FER Clark gamma 90.0 90.0
FER Euclidean a 18.72812377 18.7202
FER Euclidean b 14.07649826 14.0702
FER Euclidean c 7.42505873 7.41971
FER Euclidean alpha 90.0 90.0
FER Euclidean beta 90.0 90.0
FER Euclidean gamma 90.0 90.0
FER Kullback_Leibler a 18.71282702 18.7202
FER Kullback_Leibler b 14.16812288 14.0702
FER Kullback_Leibler c 7.42701593 7.41971
FER Kullback_Leibler alpha 90.0 90.0
FER Kullback_Leibler beta 90.0 90.0
FER Kullback_Leibler gamma 90.0 90.0
FER MAE a 18.72429661 18.7202
FER MAE b 14.08357815 14.0702
FER MAE c 7.42330122 7.41971
FER MAE alpha 90.0 90.0
FER MAE beta 90.0 90.0
FER MAE gamma 90.0 90.0
FER MSE a 18.72803857 18.7202
FER MSE b 14.07647069 14.0702
FER MSE c 7.42501727 7.41971
FER MSE alpha 90.0 90.0
FER MSE beta 90.0 90.0
FER MSE gamma 90.0 90.0
FER city_block a 18.72473611 18.7202
FER city_block b 14.08386388 14.0702
FER city_block c 7.4232494 7.41971
FER city_block alpha 90.0 90.0
FER city_block beta 90.0 90.0
FER city_block gamma 90.0 90.0
FER divergence a 18.73513126 18.7202
FER divergence b 14.08232738 14.0702
FER divergence c 7.42563654 7.41971
FER divergence alpha 90.0 90.0
FER divergence beta 90.0 90.0
FER divergence gamma 90.0 90.0
FER probabilistic_symmetric a 18.723278 18.7202
FER probabilistic_symmetric b 14.08072683 14.0702
FER probabilistic_symmetric c 7.42557142 7.41971
FER probabilistic_symmetric alpha 90.0 90.0
FER probabilistic_symmetric beta 90.0 90.0
FER probabilistic_symmetric gamma 90.0 90.0
FER squared_Euclidean a 18.72812434 18.7202
FER squared_Euclidean b 14.07650147 14.0702
FER squared_Euclidean c 7.42505709 7.41971
FER squared_Euclidean alpha 90.0 90.0
FER squared_Euclidean beta 90.0 90.0
FER squared_Euclidean gamma 90.0 90.0
ZIF-8 Chebyshev a 16.9741579 16.991
ZIF-8 Chebyshev b 16.79943268 16.991
ZIF-8 Chebyshev c 17.14916665 16.991
ZIF-8 Chebyshev alpha 90.0 90.0
ZIF-8 Chebyshev beta 90.0 90.0
ZIF-8 Chebyshev gamma 90.0 90.0
ZIF-8 Clark a 16.88502576 16.991
ZIF-8 Clark b 17.10283409 16.991
ZIF-8 Clark c 16.76383387 16.991
