name EF niter success MAE MSE Clark PS
FER Chebyshev 50 True 0.002702 0.000051 28.16 3.5984
FER city_block 23 True 0.002623 0.000048 27.97 3.5188
FER Clark 1 True 0.004344 0.000179 29.40 7.7185
FER divergence 1 True 0.010554 0.003502 29.38 19.8391
FER Euclidean 29 True 0.002637 0.000046 27.96 3.5272
FER Kullback_Leibler 36 True 0.003395 0.000121 28.94 5.1248
FER MAE 29 True 0.002623 0.000048 27.97 3.5163
FER MSE 30 True 0.002636 0.000046 27.96 3.5270
FER probabilistic_symmetric 25 True 0.002625 0.000047 27.99 3.5066
FER squared_Euclidean 32 True 0.002637 0.000046 27.96 3.5272
IRMOF-1 Chebyshev 22 True 0.002044 0.000103 30.70 2.8914
IRMOF-1 city_block 23 True 0.001293 0.000054 29.57 1.6644
IRMOF-1 Clark 1 True 0.001448 0.000062 28.96 1.7603
IRMOF-1 divergence 1 True 0.005458 0.001630 30.35 10.0568
IRMOF-1 Euclidean 22 True 0.001317 0.000053 30.09 1.7111
IRMOF-1 Kullback_Leibler 22 True 0.001854 0.000150 30.79 2.6097
IRMOF-1 MAE 24 True 0.001293 0.000054 29.52 1.6644
IRMOF-1 MSE 26 True 0.001317 0.000053 30.07 1.7094
IRMOF-1 probabilistic_symmetric 23 True 0.001300 0.000055 29.77 1.6565
IRMOF-1 squared_Euclidean 27 True 0.001317 0.000053 30.09 1.7110
MgMOF-74 Chebyshev 16 True 0.002777 0.000435 30.71 4.0704
MgMOF-74 city_block 17 True 0.001184 0.000144 30.35 1.5017
MgMOF-74 Clark 1 True 0.005299 0.001823 30.42 10.0301
MgMOF-74 divergence 1 True 0.001789 0.000298 28.72 1.8758
MgMOF-74 Euclidean 13 True 0.001188 0.000142 29.65 1.4487
MgMOF-74 Kullback_Leibler 18 True 0.001905 0.000368 30.84 2.5830
MgMOF-74 MAE 11 True 0.001143 0.000144 30.47 1.4610
MgMOF-74 MSE 13 True 0.001135 0.000142 29.97 1.4053
MgMOF-74 probabilistic_symmetric 22 True 0.001224 0.000144 30.04 1.4243
MgMOF-74 squared_Euclidean 9 True 0.001147 0.000142 29.73 1.4184
MIL-88A-open Chebyshev 80 True 0.007158 0.001666 30.48 14.0443
MIL-88A-open city_block 4 True 0.000995 0.000018 27.74 1.4403
MIL-88A-open Clark 1 True 0.005408 0.001744 29.39 9.2958
MIL-88A-open divergence 1 True 0.001021 0.000020 27.74 1.4419
MIL-88A-open Euclidean 23 True 0.001123 0.000019 29.08 1.5754
MIL-88A-open Kullback_Leibler 23 True 0.001477 0.000093 29.42 1.9563
MIL-88A-open MAE 35 True 0.001189 0.000025 29.37 1.7184
MIL-88A-open MSE 13 True 0.001072 0.000010 29.60 1.5822
